"","ID","d0","d1","d3","d5","d7","d10","d14"
"4187",13193,0.685951,0.33292,0.301113,0.25844,0.985823,NA,0.153012
"4188",13194,0.453213,0.27027,0.404798,0.314243,NA,0.232814,0.294074
"4189",13195,1,0.455979,NA,0.423068,0.321536,0.367099,0.340704
"4190",13197,0.324483,0.315698,0.210528,0.281521,0.252025,NA,0.191026
"4191",13199,0.560432,0.496723,NA,0.449217,0.418197,0.400429,0.130488
"4192",13200,0.165738,0.173973,0.143634,0.162958,0.118341,0.118984,NA
"4193",13202,0.547097,0.534363,NA,0.489396,0.479347,0.391566,0.409873
"4194",13203,0.401188,0.381238,0.364376,0.310088,0.328168,0.278446,NA
"4195",13206,0.364341,0.337939,0.306764,0.309901,0.297253,0.283908,NA
"4196",13208,0.524959,0.53744,0.342777,0.519636,0.460122,NA,0.355803
"4197",13218,0.598173,NA,0.581625,0.545664,0.530103,0.533528,0.486729
"4198",13220,0.564605,0.520679,0.492386,0.484106,0.453588,0.448567,NA
"4199",13221,0.424694,NA,0.368271,0.363268,0.242273,0.30424,0.160336
"4200",13222,0.774334,0.420261,NA,0.353209,0.339164,0.305558,0.280363
"4201",13224,0.352602,0.380063,0.385184,0.36244,0.306821,0.275258,NA
"4202",13225,NA,0.412129,0.386476,0.365035,0.328322,0.312263,0.273008
"4203",13226,0.445469,0.425356,NA,0.39289,0.36304,0.342982,0.314583
"4204",13228,0.458096,NA,0.40464,1,0.360443,0.299241,0.255416
"4205",13229,0.541782,0.548816,0.551868,0.537412,0.371088,NA,0.661663
"4206",13230,0.529448,0.522249,0.509475,0.473728,0.510838,NA,0.406674
"4207",13246,0.36208,0.316335,0.236904,0.256889,0.959783,NA,0.128404
"4208",13248,0.0485898,0.422338,0.42053,NA,0.417406,0.315927,0.229823
"4209",13249,0.379243,0.463426,0.264184,NA,0.478939,0.463875,0.236963
"4210",13250,NA,0.164435,0.200685,0.195961,0.171041,0.142827,0.152907
"4211",13252,0.627247,0.490515,NA,0.343081,0.307058,0.3154,0.265185
"4212",13261,0.551378,0.662901,0.70924,0.5236,0.383351,0.375817,NA
"4213",13265,0.636375,NA,0.577138,0.511887,0.216285,0.475639,0.00616871
"4214",13266,0.501799,0.391714,0.351583,0.31162,0.271362,0.248514,NA
"4215",13267,0.315651,0.505631,NA,0.38248,0.359272,0.344515,0.303209
"4216",13270,0.564629,0.219253,0.365362,0.783911,NA,0.355995,0.292567
"4217",13271,0.0460371,0.315428,0.323939,NA,0.190057,0.176241,0.108061
"4218",13275,0.403235,0.43348,NA,0.356694,0.159434,0.308543,0.258395
"4219",13281,0.462289,0.345231,0.253406,0.192781,NA,0.0465056,0.534684
"4220",13286,0.437681,0.316026,0.261554,0.207834,NA,0.142997,0.548398
"4221",13288,0.463319,0.527203,0.501801,NA,0.446991,0.451375,0.397778
"4222",13290,0.988703,0.563326,0.553486,NA,0.51568,0.436131,0.38792
"4223",13291,0.506312,0.493777,0.43084,NA,0.303594,0.340767,0.291076
"4224",13294,0.510916,0.505026,NA,0.473927,0.450125,0.444831,0.410562
"4225",13303,0.386491,NA,0.272483,0.240462,0.209507,0.18363,0.144984
"4226",13306,0.389124,0.328921,0.260005,NA,0.290012,0.239215,0.105186
"4227",13308,0.469634,0.451935,0.475473,0.306315,NA,0.285955,0.269152
"4228",13310,0.484642,NA,0.404251,0.388202,0.332446,0.336645,0.28884
"4229",13317,0.408116,0.486574,NA,0.321698,0.428319,0.240466,0.193467
"4230",13321,0.272137,0.131749,NA,0.100242,1.0303,0.167762,0.131678
"4231",13322,0.608994,0.605173,NA,0.540649,0.54616,0.482812,0.0903553
"4232",13323,0.497173,0.483623,0.4459,0.417934,0.376343,0.363214,NA
"4233",13330,0.433211,NA,0.323107,0.353404,0.325441,0.295088,0.425702
"4234",13331,NA,0.338497,0.502142,0.468753,0.453372,0.433731,0.225599
"4235",13332,0.565818,NA,0.512481,0.4525,0.557663,0.389965,0.494038
"4236",13334,0.381084,0.409144,0.327317,0.293874,0.251751,0.256259,NA
"4237",13336,1,0.397876,0.35649,0.331594,0.288535,0.271412,NA
"4238",13337,NA,0.434966,0.396522,0.365875,0.320971,0.303597,0.252794
"4239",13338,0.254061,0.243589,0.231808,NA,0.215008,0.20909,0.134409
"4240",13339,NA,0.432431,0.394061,0.364567,0.332709,0.305178,0.25822
"4241",13341,0.286102,0.210032,0.179433,NA,0.397872,0.389129,0.138129
"4242",13344,0.0357434,0.302181,NA,0.259162,0.214756,0.210985,0.423686
"4243",13346,NA,0.161272,0.196155,0.165098,0.126111,0.118015,0.269916
"4244",13347,0.545625,NA,0.516972,0.463406,0.400582,0.406519,0.288521
"4245",13348,NA,0.477184,0.425151,0.2597,1.00898,0.338636,0.291502
"4246",13351,NA,0.465929,0.420524,0.351167,0.330952,0.311366,0.624391
"4247",13355,0.483757,0.511772,NA,0.426631,0.634316,0.367991,0.325158
"4248",13363,0.75002,0.526052,0.485554,0.450563,0.419875,0.327755,NA
"4249",13364,0.336177,0.328487,0.283922,0.291771,0.239966,NA,0.175818
"4250",13366,0.460288,NA,0.37077,0.357694,0.324055,0.306806,0.254914
"4251",13368,0.367906,0.369875,0.334167,NA,0.586125,0.245595,0.229853
"4252",13369,0.51413,0.506589,0.487475,0.471443,NA,0.418291,0.375449
"4253",13371,0.0920385,0.369487,0.305863,NA,0.214282,0.250168,0.199921
"4254",13372,0.37914,0.364964,0.331201,0.308786,NA,0.238655,0.330452
"4255",13373,NA,0.431158,0.466614,0.462441,0.418532,0.404392,0.359378
"4256",13374,0.558513,0.535619,0.520396,0.495542,NA,0.455304,0.463493
"4257",13375,0.492539,0.588768,0.252763,NA,0.244775,0.214754,0.223823
"4258",13379,0.583634,0.214714,0.0675939,0.142705,0.227906,NA,0.10553
"4259",13380,0.406142,0.362557,0.365364,NA,0.288471,0.249007,0.215208
"4260",13384,0.622637,0.659138,NA,0.544794,0.523104,0.501409,0.475667
"4261",13385,0.398103,NA,0.418663,0.328295,0.279547,0.279181,0.233094
"4262",13387,0.157491,0.296023,NA,0.150951,0.418861,0.114354,0.121713
"4263",13389,0.465747,0.427327,NA,0.32834,0.466327,0.177872,0.460435
"4264",13394,0.48795,0.460903,NA,0.367575,0.314285,0.276171,0.230221
"4265",13396,0.3413,0.293031,0.264592,NA,0.228868,0.211755,0.173229
"4266",13400,0.356092,0.209518,0.141648,0.103646,0.0833962,0.0960917,NA
"4267",13406,0.376168,0.307382,0.201526,NA,0.142492,0.179259,0.165873
"4268",13407,0.548724,NA,0.275116,0.261275,0.204826,0.252072,0.229947
"4269",13408,NA,0.224431,0.118732,0.60569,0.0725441,0.0860183,0.0711349
"4270",13410,0.407638,0.263174,NA,0.133742,0.112269,0.116434,0.496268
"4271",13415,0.315179,0.171159,0.475899,0.0825432,0.0556694,NA,0.0541634
"4272",13421,0.475974,0.320586,0.258014,0.2374,0.201297,NA,0.647701
"4273",13422,NA,0.231734,0.1486,0.131029,0.705527,0.106653,0.108701
"4274",13424,0.42139,0.327299,0.265354,0.238389,NA,0.221888,0.200682
"4275",13429,0.364266,0.0937901,0.160818,NA,0.496395,0.382335,0.221968
"4276",13430,0.508625,0.371924,0.279239,NA,0.230076,0.221865,0.222712
"4277",13432,0.488977,0.360538,0.272398,0.253855,0.211525,0.244785,NA
"4278",13433,0.336564,0.23464,0.136312,NA,0.10805,0.0962593,0.0920274
"4279",13434,0.614497,0.481141,0.610175,0.346663,0.289132,0.326794,NA
"4280",13435,0.196426,NA,0.140934,0.107159,0.0915466,0.113928,0.0943845
"4281",13436,0.192122,NA,0.29151,0.307632,0.247052,0.276557,0.241495
"4282",13440,0.318036,0.196754,NA,0.0897151,0.163037,0.0697574,0.158914
"4283",13442,NA,0.316656,0.223508,0.205059,0.179197,0.181238,0.131515
"4284",13445,0.448638,0.347716,0.190062,0.176503,0.144728,NA,0.139111
"4285",13447,0.318436,NA,0.185382,0.135285,0.125889,0.102673,0.11915
"4286",13453,0.441474,NA,0.11645,0.106446,0.0743605,0.0837644,0.727494
"4287",13455,0.392138,0.237227,0.254293,0.401828,NA,0.175893,0.376165
"4288",13457,NA,0.269335,0.254591,0.453436,0.425691,0.164301,0.328185
"4289",13458,0.465898,0.327394,NA,0.186784,0.152049,0.175935,0.150829
"4290",13461,NA,0.288459,0.178965,0.185035,0.130237,0.156578,0.137704
"4291",13462,0.564057,0.984839,0.34815,0.322549,0.289876,0.99841,NA
"4292",13467,0.474946,0.375308,NA,0.270454,0.228503,0.245044,0.220539
"4293",13468,0.470736,0.381171,0.268521,0.255788,0.211942,NA,0.214453
"4294",13472,0.592725,0.447828,0.33407,0.310665,0.139481,0.609118,NA
"4295",13474,0.420861,0.352506,0.266133,0.289216,0.228728,NA,0.43261
"4296",13478,NA,0.44292,0.250814,0.250745,0.219381,0.242101,0.20894
"4297",13481,0.477504,0.466867,0.354546,0.414359,0.354844,NA,0.346761
"4298",13483,0.447344,NA,0.166113,0.409099,0.354079,0.165501,0.338867
"4299",13486,NA,0.498171,0.692293,0.459283,0.409181,0.386331,0.344585
"4300",13487,0.573074,0.525823,0.497699,0.44739,NA,0.349777,0.324293
"4301",13491,0.43506,NA,0.585098,0.519546,0.517687,0.252831,0.302483
"4302",13508,0.941209,0.501342,NA,0.67524,0.399028,0.339025,0.0586793
"4303",13509,0.341018,NA,0.500596,0.340528,0.391001,0.329045,0.257581
"4304",13518,0.198344,0.523713,NA,0.677131,0.469022,0.390429,0.331478
"4305",13529,NA,0.357917,0.262951,0.272607,0.189019,0.18642,0.182311
"4306",13543,0.521833,0.398882,NA,0.595665,0.542999,0.215184,0.123198
"4307",13545,0.337711,0.292634,0.12263,0.109525,NA,0.0614496,0.0153989
"4308",13551,0.993606,0.532209,0.386024,0.992198,0.359059,0.343372,NA
"4309",13553,0.411695,0.398886,0.359731,0.344923,0.997879,NA,0.238063
"4310",13556,0.463215,NA,0.282405,0.265043,0.221636,0.189423,0.167892
"4311",13565,0.460338,0.267649,NA,0.378596,0.328148,0.322117,0.285401
"4312",13567,NA,0.289585,0.241579,0.233804,0.459068,0.239906,0.173528
"4313",13568,0.315669,0.314995,0.28551,0.269875,0.240483,0.228314,NA
"4314",13569,0.0578887,0.404513,0.335138,0.384694,NA,0.374865,0.353303
"4315",13570,NA,0.290023,0.293303,0.268986,0.278246,0.240858,0.201591
"4316",13571,NA,0.422734,0.335302,0.338154,0.364929,0.329492,0.309488
"4317",13572,0.439166,0.411516,0.428167,NA,0.424279,0.244654,0.300127
"4318",13576,0.542807,0.565149,0.481279,0.473442,NA,0.44598,0.142551
"4319",13580,0.463206,NA,0.0676629,0.406983,0.399958,0.364783,0.314077
"4320",13585,0.637198,0.569309,0.541532,0.528673,0.499247,0.478473,NA
"4321",13587,NA,0.405297,0.36676,0.537583,0.330307,0.30101,0.312713
"4322",13590,0.414339,0.411756,0.375673,0.365915,0.219274,0.324972,NA
"4323",13591,0.546321,NA,0.502606,0.494671,0.464202,0.44563,0.402672
"4324",13593,0.455441,NA,0.427221,0.416853,0.384789,0.366081,0.335636
"4325",13596,0.424129,0.43541,NA,0.364816,0.396115,0.499253,0.343486
"4326",13597,0.328302,0.675889,0.332318,0.461664,NA,0.281264,0.0362208
"4327",13603,0.538132,0.295613,0.509583,NA,0.472111,0.466265,0.282209
"4328",13604,0.502995,0.503782,0.450258,NA,0.430889,0.410567,0.378978
"4329",13606,0.476945,0.474846,0.453132,0.441616,0.429221,0.412658,NA
"4330",13607,0.49152,NA,0.465664,0.444166,0.4135,0.401532,0.367373
"4331",13609,0.47196,0.478002,0.461791,0.440632,0.437371,NA,0.387126
"4332",13611,0.514239,0.494975,0.476966,0.36244,0.435494,0.410091,NA
"4333",13613,0.603954,NA,1,0.282933,0.210635,0.195211,0.114418
"4334",13630,0.433654,0.428166,0.397216,0.328151,1.00023,0.303135,NA
"4335",13632,0.243512,0.189,0.163391,0.161199,NA,0.0950663,0.113814
"4336",13634,NA,1.0217,0.309176,0.29316,0.269893,0.235601,0.18902
"4337",13636,0.678966,NA,0.477705,0.463871,0.411807,0.393613,0.521566
"4338",13637,NA,0.0111627,0.305584,0.293529,0.330539,0.232209,0.190814
"4339",13638,0.145144,NA,0.183906,0.2012,0.301182,0.316652,0.467691
"4340",13644,0.40758,NA,0.417907,0.361544,0.300036,0.287887,0.257198
"4341",13645,0.270506,0.34327,0.227169,0.210474,NA,0.266712,0.113752
"4342",13647,0.268039,0.261739,0.207502,0.209755,NA,0.171494,0.113458
"4343",13648,0.495421,0.604315,0.580208,NA,0.515402,0.297946,0.470368
"4344",13650,0.586855,NA,0.524805,0.499942,0.449722,0.437042,0.0695336
"4345",13651,NA,0.291339,0.271386,0.243001,0.201267,0.194827,0.168833
"4346",13653,0.359086,0.356557,0.322874,0.340062,0.268133,0.255713,NA
"4347",13656,NA,0.266275,0.355184,0.347015,0.30577,0.273248,0.226249
"4348",13660,0.514906,0.398253,0.331871,NA,0.471735,0.161203,0.225416
"4349",13663,NA,0.498578,0.289189,0.211805,0.212761,0.209182,0.167117
"4350",13665,0.450003,0.465521,0.419068,0.430079,NA,0.36397,0.330986
"4351",13667,0.559249,0.400857,0.497814,NA,0.452358,0.420208,0.384448
"4352",13669,0.382693,0.35278,0.328039,NA,0.262521,0.246919,0.212497
"4353",13672,0.280147,NA,0.320445,0.27887,0.263803,0.252367,0.262732
"4354",13673,NA,0.563695,0.534191,0.513797,0.482511,0.458345,0.421336
"4355",13675,0.60648,0.592628,0.569009,0.671513,NA,0.468173,0.416279
"4356",13676,NA,0.442637,0.433357,0.427183,0.33031,0.300781,0.246058
"4357",13677,0.077842,0.552076,0.518853,0.499042,0.443814,0.437642,NA
"4358",13678,0.461993,0.417114,NA,0.317044,0.356842,0.243024,0.214906
"4359",13679,0.652363,0.479745,0.283702,0.425934,NA,0.378342,0.428421
"4360",13680,0.363928,0.326329,NA,0.292118,0.263075,0.251926,0.357332
"4361",13685,0.386262,0.383064,0.35882,0.224528,0.30648,NA,0.477789
"4362",13688,0.487755,0.489314,0.42683,NA,0.405316,0.402468,0.330139
"4363",13689,0.42528,0.403645,0.383356,0.397371,NA,0.322033,0.265911
"4364",13690,NA,0.278686,0.216891,0.256174,0.223004,0.229768,0.0216438
"4365",13692,0.44802,0.415466,0.397445,0.366657,0.335884,NA,0.269457
"4366",13695,0.408719,0.408771,0.389724,0.397281,NA,0.304774,0.166255
"4367",13696,0.18068,0.497504,0.420213,NA,0.382021,0.35835,0.271114
"4368",13698,0.479201,0.499846,0.463961,0.41975,0.404069,NA,0.321868
"4369",13699,0.566792,0.481818,0.496405,0.514225,0.44691,0.437407,NA
"4370",13700,1,0.434917,NA,0.375453,0.341847,0.313807,0.263456
"4371",13702,0.943065,0.373487,0.320193,0.284777,NA,0.184318,0.201035
"4372",13703,NA,0.502479,0.47145,0.445828,0.409238,0.403531,0.374195
"4373",13704,0.432439,0.413929,0.374524,0.377232,0.355235,0.282049,NA
"4374",13705,NA,0.0763584,0.37485,0.227334,0.190395,0.13295,0.118589
"4375",13706,0.515415,0.507046,0.48576,0.477902,0.451751,NA,0.36873
"4376",13707,0.637469,0.612772,0.569635,0.572269,0.555995,NA,0.495316
"4377",13710,0.430324,0.394279,0.345281,0.285954,0.330166,NA,0.44218
"4378",13711,0.403178,0.131126,0.397638,0.28824,0.347316,0.329704,NA
"4379",13716,0.550198,NA,0.607962,0.533704,0.787535,0.387062,0.406444
"4380",13720,0.589965,0.265529,0.401534,NA,0.525053,0.257982,0.303553
"4381",13721,0.645203,0.657788,0.683328,0.57059,0.510658,NA,0.47375
"4382",13724,0.485549,NA,0.444543,0.424034,0.389195,0.3678,0.309925
"4383",13725,0.40718,0.311323,0.334225,0.331765,0.294424,NA,0.233271
"4384",13726,0.432756,0.462166,0.436426,0.416681,0.377696,NA,0.315865
"4385",13727,NA,0.367055,0.450926,0.422684,0.617808,0.353531,0.295731
"4386",13728,0.461275,0.44468,0.414406,0.385797,NA,0.341841,0.288925
"4387",13729,0.0957944,0.398805,0.369925,NA,0.305917,0.281842,0.237473
"4388",13732,0.453026,0.398609,0.407814,NA,0.350728,0.34536,0.275219
"4389",13733,0.629866,0.402715,0.377901,NA,0.317838,0.285143,0.242608
"4390",13748,0.456938,0.425707,NA,0.276436,0.229483,0.985272,0.220912
"4391",13749,0.531878,0.500417,0.471105,0.3308,0.395468,NA,0.304534
"4392",13753,0.424143,NA,0.268773,0.372034,0.244443,0.307873,0.219148
"4393",13758,0.513004,0.486987,NA,0.51927,0.450189,0.450174,0.43014
"4394",13763,0.621259,NA,0.26163,0.444176,0.372423,0.359254,0.0214191
"4395",13767,0.305677,0.300578,0.2586,NA,0.00355838,0.189148,0.125745
"4396",13775,NA,0.216374,0.186283,0.382305,0.162022,0.286287,0.0671051
"4397",13787,0.27492,0.129886,0.0814228,0.0426868,0.0485722,NA,1
"4398",13790,0.688461,0.329824,0.244583,0.193508,0.00541569,NA,0.538569
"4399",13792,0.999902,0.163825,0.215931,NA,0.221716,0.187732,0.0659917
"4400",13795,0.280957,0.0887308,NA,0.184242,0.0676235,0.149893,0.0772761
"4401",13797,0.436521,0.37712,0.38035,0.357398,NA,0.267963,0.249504
"4402",13798,1,0.30998,0.218295,0.266675,0.161344,0.155664,NA
"4403",13818,0.0818732,0.353025,0.250242,0.270816,0.200875,0.191473,NA
"4404",13829,0.438754,NA,0.464476,0.430242,0.397013,0.37753,0.3267
"4405",13830,0.387549,0.451326,0.415071,0.446395,0.371164,NA,0.340728
"4406",13833,0.586407,0.382634,0.360757,0.109648,0.490402,NA,0.0965332
"4407",13837,0.616869,NA,0.394167,0.52675,0.353971,0.336832,0.0840159
"4408",13838,0.512593,0.504975,0.046478,0.432025,0.474634,NA,0.385035
"4409",13839,0.478966,0.265365,0.221815,0.25435,0.443116,NA,0.334356
"4410",13841,0.528304,0.528263,0.507649,0.485851,0.456088,0.427222,NA
"4411",13843,0.489967,0.241798,0.454624,0.434637,NA,0.367816,0.325371
"4412",13844,0.480125,0.491707,NA,0.996706,0.436184,0.394287,0.271263
"4413",13845,0.526533,NA,0.355509,0.318089,0.399995,0.0660723,0.293542
"4414",13851,NA,0.659241,0.200311,0.0992802,0.505475,0.161538,0.110654
"4415",13855,0.552769,0.37554,0.341732,NA,0.317446,0.436742,0.379763
"4416",13856,0.29379,0.245532,NA,0.127414,0.0941329,0.0955768,0.0489519
"4417",13859,0.563801,NA,0.5332,0.47573,0.442731,0.435967,0.40945
"4418",13865,0.632902,0.452368,0.25175,0.452119,0.487559,0.445839,NA
"4419",13868,0.382973,0.347903,NA,0.154793,0.290861,0.669986,0.156279
"4420",13875,0.496723,0.48407,0.396676,0.31557,0.284718,NA,0.479556
"4421",13876,0.401509,0.424201,0.394216,0.406774,NA,0.314231,0.443925
"4422",13882,0.525669,0.47345,0.438991,NA,0.345937,0.334145,0.301868
"4423",13884,0.634,0.551289,0.481447,0.464841,NA,0.381352,0.606883
"4424",13890,0.568284,0.421245,0.288117,NA,0.291783,0.285359,0.251955
"4425",13891,0.642053,0.631809,0.618635,0.555859,NA,0.463197,0.731075
"4426",13894,0.444206,0.428806,0.360472,0.604973,NA,0.299506,0.195663
"4427",13905,0.489777,0.500361,NA,0.308524,0.254356,0.236368,0.616135
"4428",13907,0.587895,0.545986,0.3831,0.406617,0.323969,0.340574,NA
"4429",13917,0.333421,NA,0.273902,0.246934,0.299865,0.219896,0.204295
"4430",13922,0.0841363,NA,0.13318,0.20102,0.207898,0.174558,0.15949
"4431",13923,0.145002,NA,0.663335,0.647828,0.620368,0.356305,0.245303
"4432",13925,0.41715,0.321956,0.444626,NA,0.308208,0.250857,0.150239
"4433",13929,0.599076,0.617404,0.687437,NA,0.627839,0.465165,0.403274
"4434",13933,0.566213,0.561363,0.5242,0.527558,0.532816,0.461938,NA
"4435",13936,NA,0.132123,0.55697,0.332602,0.110258,0.289482,0.19454
"4436",13938,0.482002,0.501142,0.425277,0.42329,0.37901,NA,0.515742
"4437",13951,0.297927,0.178371,NA,0.245702,0.177484,0.211205,0.150237
"4438",13958,0.353807,0.334582,NA,0.293467,0.271837,0.264996,0.225364
"4439",13961,0.469858,0.448613,0.422886,NA,0.60492,0.343357,0.296791
"4440",13962,0.42432,0.308199,0.456587,0.528843,0.434465,NA,0.434546
"4441",13963,0.11381,0.452319,0.422358,NA,0.384675,0.335903,0.287243
"4442",13964,0.926852,NA,0.409482,0.388815,0.377368,0.3162,0.28151
"4443",13965,0.490365,0.454329,0.429679,0.434984,0.378678,NA,0.301921
"4444",13968,0.370118,0.354802,0.343039,0.318724,0.318577,0.258805,NA
"4445",13969,0.591078,NA,0.537342,0.662274,0.455149,0.395108,0.586933
"4446",13970,0.336024,NA,0.307296,0.284535,0.270301,0.465546,0.212615
"4447",13975,0.369611,0.348741,NA,0.305174,0.296824,0.238706,0.207376
"4448",13976,0.348445,0.3519,NA,0.29945,0.22222,0.279751,0.211739
"4449",13977,0.260978,0.356848,0.345299,0.292178,NA,0.299762,0.388934
"4450",13979,0.142741,0.322091,NA,0.495591,0.464703,0.457257,0.418033
"4451",13980,0.585694,0.534849,0.494733,0.497207,0.428518,NA,0.37283
"4452",13981,NA,0.377214,0.364003,0.374574,0.30677,0.28326,0.249945
"4453",13982,0.614683,0.605148,0.568896,0.283765,NA,0.502601,0.425039
"4454",13989,NA,0.432461,0.45536,0.453133,0.324639,0.379777,0.313827
"4455",13993,0.46102,0.42016,0.389742,0.374279,0.348027,NA,0.288043
"4456",13994,0.458891,0.412272,0.527059,0.374782,NA,0.310939,0.277072
"4457",13996,0.445394,0.221998,0.188257,0.210752,NA,0.152649,0.0652532
"4458",13997,0.447207,0.354973,0.322894,NA,0.304807,0.279932,0.25061
"4459",14002,0.34668,0.504257,0.321123,NA,0.475454,0.423639,0.467777
"4460",14005,NA,0.254936,0.309242,0.268638,0.141876,0.169146,0.147527
"4461",14014,NA,0.409006,0.396949,0.385978,0.353972,0.350932,0.310385
"4462",14015,0.425313,0.426916,0.382332,0.381017,0.353119,0.394928,NA
"4463",14017,0.458092,0.451447,0.429412,NA,0.383814,0.360727,0.31972
"4464",14018,NA,0.508224,0.474304,0.466123,0.453927,0.446837,0.410731
"4465",14019,0.534397,0.435096,0.520935,NA,0.535723,0.455266,0.403968
"4466",14021,0.753593,0.58898,0.23494,NA,0.516677,0.510287,0.484081
"4467",14022,0.549904,0.54112,NA,0.510428,0.489603,0.47196,0.443649
"4468",14025,NA,0.335194,0.280676,0.286991,0.258811,0.237631,0.243747
"4469",14027,1,0.304305,NA,0.283426,0.339308,0.230564,0.213642
"4470",14029,0.443615,0.4505,0.437149,0.359372,0.237893,0.368579,NA
"4471",14034,0.363419,0.363311,NA,0.355663,0.265939,0.314986,0.289692
"4472",14035,0.403484,0.453607,0.580071,0.417906,NA,0.431936,0.352158
"4473",14040,0.473464,0.459392,0.378341,0.383193,0.344504,NA,0.262896
"4474",14041,0.613071,0.572977,0.613997,NA,0.546744,0.505563,0.439061
"4475",14043,0.164761,0.369103,0.331697,0.296843,0.234902,0.227228,NA
"4476",14044,0.976396,0.507108,NA,0.459571,0.624006,0.402267,0.364461
"4477",14045,0.223373,0.246347,0.23712,0.210049,0.520905,NA,0.192554
"4478",14053,0.507619,0.379612,0.300647,0.245657,NA,0.141195,0.419543
"4479",14060,0.322341,0.318598,0.263863,0.191937,NA,0.184103,0.140734
"4480",14071,0.355756,0.323,NA,0.24301,0.211299,0.176191,0.130465
"4481",14072,NA,0.304113,0.261617,0.237038,0.207517,0.164841,0.125501
"4482",14073,0.563106,0.458223,NA,0.245962,0.354716,0.300557,0.305735
"4483",14075,0.443435,0.0600771,0.215149,0.139459,0.0413546,NA,0.0666871
"4484",14077,NA,0.48181,0.45764,0.404803,0.390785,0.303191,0.105901
"4485",14079,0.594258,0.540106,NA,0.69071,0.387269,0.483284,0.322958
"4486",14080,0.711476,0.463581,0.286074,NA,0.260753,0.318107,0.297833
"4487",14090,0.438602,0.412847,0.350713,0.322478,0.27034,NA,0.200736
